iter	AUC	Logloss
265	0.740323537	0.4880659833
266	0.7403165065	0.4880644675
267	0.740321619	0.4880626817
268	0.7403269003	0.4880610696
269	0.7403306885	0.4880604769
270	0.7403450393	0.4880501323
271	0.7403530873	0.4880471351
272	0.7403537842	0.4880468573
273	0.7403285631	0.488057629
274	0.7403217173	0.4880601595
275	0.7403157014	0.488060568
276	0.7403262799	0.4880569513
277	0.7403367005	0.4880523662
278	0.7403367005	0.4880523713
279	0.7403036667	0.4880618483
280	0.740297752	0.4880646638
281	0.7403063966	0.4880600481
282	0.7403624874	0.4880115484
283	0.7403651002	0.4880096936
284	0.7403646356	0.4880114756
285	0.7403762128	0.4879928955
286	0.7403870076	0.4879827192
287	0.7403875655	0.487982629
288	0.7403869044	0.4879845229
289	0.7403789705	0.4879874275
290	0.7403676793	0.4879927042
291	0.7403687564	0.4879900621
292	0.7403720721	0.4879899765
293	0.7403345175	0.4880031129
294	0.7403315651	0.4880037036
295	0.7403012871	0.4880171821
296	0.7402862096	0.4880319491
297	0.7402891203	0.4880305003
298	0.7403160608	0.4880199988
299	0.7403150423	0.488020319
300	0.7403136743	0.4880209601
301	0.7403133685	0.4880217903
302	0.740312354	0.4880236085
303	0.7403161283	0.4880205403
304	0.7403059628	0.4880213634
305	0.7403056104	0.4880215457
306	0.7403008116	0.4880238587
307	0.7403024972	0.4880230657
308	0.7403210691	0.4880145348
309	0.7403170108	0.4880166806
310	0.7403286336	0.4880139545
311	0.7403303987	0.4880144422
312	0.7403323186	0.4880129236
313	0.7403143126	0.4880225843
314	0.7402976805	0.488031374
315	0.7402934813	0.4880344685
316	0.740292439	0.4880350637
317	0.7403049354	0.4880299834
318	0.7403048758	0.4880300844
319	0.7403027156	0.4880306515
320	0.7403010876	0.4880313074
321	0.7402776891	0.488039454
322	0.7402730531	0.4880405067
323	0.7402760511	0.488039176
324	0.7402467301	0.4880522572
325	0.7402330087	0.4880585888
326	0.7402416722	0.4880523788
327	0.7402286159	0.4880621652
328	0.7402045087	0.4880696436
329	0.7401846681	0.4880764289
330	0.7401678316	0.4880857592
331	0.7401644087	0.488087184
332	0.7401494702	0.4880899825
333	0.7401615218	0.4880873412
334	0.7401489937	0.4880962203
335	0.7401648911	0.488089532
336	0.7401719136	0.488086982
337	0.7401727436	0.4880841272
338	0.7401680559	0.4880848408
339	0.7401753663	0.4880840901
340	0.7401728071	0.4880858438
341	0.7401781062	0.488080588
342	0.7401787992	0.4880797888
343	0.7401701883	0.4880845043
344	0.7401696244	0.4880851718
345	0.7401915397	0.4880756012
346	0.7401938528	0.488075168
347	0.7402033253	0.488069798
348	0.7402042982	0.488069099
349	0.7402104233	0.4880704988
350	0.7402140348	0.488068449
351	0.7402147416	0.4880665674
352	0.7402161453	0.4880655388
353	0.7401854921	0.4880807392
354	0.7401859418	0.4880806812
355	0.7401795169	0.4880852073
356	0.7401813912	0.4880847361
357	0.7401740669	0.4880842851
358	0.7401789689	0.4880823228
359	0.740179771	0.488082466
360	0.7401788061	0.4880428613
361	0.7401744878	0.4880445337
362	0.7401402031	0.4880616102
363	0.7401437293	0.4880603325
364	0.74013899	0.4880692192
365	0.7401297438	0.488077328
366	0.7401184407	0.4880824269
367	0.7401338279	0.4880769323
368	0.7401383567	0.4880777883
369	0.7401343342	0.4880808648
370	0.7401378742	0.4880804691
371	0.7401378008	0.4880805245
372	0.7401319616	0.4880887731
373	0.7401320747	0.4880974916
374	0.7401292197	0.4880986375
375	0.7401303514	0.488098391
376	0.7401272203	0.4880997456
377	0.7401471234	0.4880920749
378	0.7401604735	0.4880828668
379	0.7401666383	0.4880794909
380	0.740168187	0.4880775448
381	0.7401748442	0.4880747536
382	0.7401812393	0.4880736404
383	0.7401951473	0.4880658404
384	0.7401965073	0.4880647858
385	0.7401994954	0.488062936
386	0.7402045603	0.4880613687
387	0.740217283	0.488055364
