iter	AUC	Logloss
114	0.7346041782	0.4952814865
115	0.734662588	0.4951855629
116	0.73470077	0.4951135772
117	0.7347944313	0.4950231331
118	0.7348749609	0.4949289119
119	0.7349252303	0.4948604117
120	0.7349862152	0.4946407415
121	0.7350257334	0.4945206461
122	0.7350813824	0.494467714
123	0.7351147816	0.4943953657
124	0.7351822688	0.494338541
125	0.7352386474	0.494222652
126	0.7352744072	0.4940456581
127	0.7353425655	0.4938218213
128	0.735383138	0.4936495099
129	0.7354078608	0.4935894854
130	0.7354337549	0.4935205811
131	0.7354562659	0.4935035869
132	0.735479571	0.4934516118
133	0.7355350741	0.4933752009
134	0.7356031787	0.4933091492
135	0.7356238154	0.4932728881
136	0.735654834	0.4932167514
137	0.7356887424	0.4931830184
138	0.735757671	0.4931168007
139	0.735797086	0.4930398922
140	0.7358379187	0.4929688001
141	0.735882887	0.4929360292
142	0.7359040359	0.4928994739
143	0.7359501141	0.4928294909
144	0.7359636727	0.4927615912
145	0.7359883994	0.4927008375
146	0.7360412122	0.4926393419
147	0.7360641986	0.4926134728
148	0.736073971	0.4925870149
149	0.7360971351	0.4925489235
150	0.7361174006	0.4925176485
151	0.7361640922	0.4924771275
152	0.7361895764	0.4924559994
153	0.736221403	0.4924266711
154	0.7362418511	0.4923982024
155	0.7363166636	0.4923585929
156	0.7363694903	0.4923166696
157	0.736421217	0.4922762787
158	0.7364564626	0.4922481858
159	0.7364869253	0.4922172502
160	0.7364977797	0.4922070165
161	0.7365406732	0.4921554999
162	0.7365762732	0.4921293635
163	0.7365980863	0.4919982557
164	0.7366223067	0.4919827573
165	0.7366401965	0.4919610401
166	0.7366607657	0.4919255327
167	0.7366701906	0.4919090755
168	0.7366891774	0.4918827917
169	0.7367110282	0.4918532537
170	0.7367571739	0.4918126285
171	0.7367875065	0.4917939118
172	0.7368035737	0.4916781184
173	0.7368113904	0.4916640816
174	0.7368407263	0.491643346
175	0.7368765397	0.4916219417
176	0.7369144378	0.4915984107
177	0.7369367939	0.4915479928
178	0.7369776881	0.4915109198
179	0.7370050991	0.4914916856
180	0.7370381667	0.491459777
181	0.737072215	0.4914376045
182	0.7370939517	0.4913338008
183	0.7371045162	0.4913202534
184	0.7371474425	0.4912913092
185	0.7371849842	0.4912660254
186	0.7372241074	0.4912462728
187	0.7372524794	0.4912201317
188	0.737273404	0.4911505699
189	0.737288813	0.4911345207
190	0.7373173716	0.4911173551
191	0.7373651513	0.4910882399
192	0.7374094128	0.4910499969
193	0.7374445472	0.4910143361
194	0.7374585614	0.4909909693
195	0.7374861273	0.4909702266
196	0.7375050863	0.4909550567
197	0.7375242895	0.4909434511
198	0.7375543392	0.490921261
199	0.7375812221	0.4908660763
200	0.737593237	0.4908550553
201	0.7376119855	0.4908341028
202	0.7376220388	0.490810869
203	0.7376326332	0.4907925774
204	0.7376288936	0.490785563
205	0.737663754	0.4907542086
206	0.7376806978	0.490685174
207	0.7376956462	0.4906645829
208	0.7377084265	0.4906251168
209	0.7377441773	0.4906069497
210	0.7377690748	0.4905939271
211	0.7377933468	0.4905811191
212	0.7378041655	0.4905715886
213	0.7378198406	0.4905547915
214	0.737845431	0.4905414323
215	0.7378547963	0.490527358
216	0.7378837143	0.4905114449
217	0.737898887	0.4905015271
218	0.7379151895	0.4904815307
219	0.7379461704	0.4904592371
220	0.7379691419	0.4904463533
221	0.737978547	0.4904205185
222	0.7379905073	0.4904082464
223	0.7379950718	0.4904000135
224	0.738009772	0.4903711524
225	0.7380199991	0.4903656177
226	0.7380336311	0.4903502179
227	0.7380634803	0.490330151
228	0.7380677708	0.4903194445
229	0.7380821553	0.4903093761
230	0.7380967225	0.4902404251
231	0.7381101958	0.4902294027
232	0.7381135809	0.4902283886
233	0.7381293483	0.4902158499
234	0.7381317785	0.4902131947
235	0.7381510234	0.4902022915
236	0.7381589781	0.4901944297
237	0.7381863167	0.4901644664
238	0.7381835817	0.4901653211
239	0.7381922621	0.4901607605
240	0.7381868815	0.4901542653
241	0.738193084	0.4901488823
242	0.7381938385	0.4901460963
243	0.7382113283	0.4901310789
244	0.7382142171	0.4901287431
245	0.7382212892	0.4901132637
246	0.7382293462	0.4901072092
247	0.7382419259	0.490098647
248	0.7382482615	0.4900942518
249	0.7382774832	0.4900634444
250	0.7382939773	0.4900502996
251	0.7383002017	0.4900467836
252	0.7383121163	0.4900371811
253	0.7383311527	0.490026674
254	0.7383354651	0.490023294
255	0.7383522977	0.4900107048
256	0.7383626836	0.4900011635
257	0.7383783745	0.4899765147
258	0.7383933547	0.489964688
259	0.7384122978	0.4899538663
260	0.7384165347	0.4899487895
261	0.7384276929	0.4899414928
262	0.7384428478	0.4899329963
263	0.738456196	0.4899213876
264	0.7384656705	0.4899143167
265	0.7384800927	0.4899036718
266	0.7384992185	0.4898923525
267	0.7385204995	0.4898805029
268	0.7385316239	0.4898760351
269	0.7385431018	0.4898690612
270	0.7385593725	0.489837887
271	0.7385755856	0.4898279947
272	0.7385897815	0.4898163933
273	0.7385969668	0.4898094018
274	0.7386058477	0.4898039448
275	0.73861891	0.4897933457
276	0.7386288848	0.4897773063
277	0.738634448	0.4897711719
278	0.7386488326	0.4897551993
279	0.7386709742	0.4897408568
280	0.738670458	0.489740706
281	0.7386759716	0.4897377949
282	0.7386877274	0.4897259524
283	0.738693098	0.4897211221
284	0.7387058386	0.4897106652
285	0.7387183489	0.4896837918
286	0.7387247559	0.4896804384
287	0.7387398512	0.4896727062
288	0.7387486686	0.4896678331
289	0.7387729128	0.4896561112
290	0.7387815416	0.4896432433
291	0.7388114026	0.4895980801
292	0.7388292359	0.4895873712
293	0.7388292359	0.4895873714
294	0.7388371797	0.4895833779
295	0.7388582333	0.4895707886
296	0.7388647694	0.4895672001
297	0.7388685556	0.4895618156
298	0.7388856662	0.4895383688
299	0.7388921526	0.4895316372
300	0.7388967549	0.4895219856
301	0.7389164246	0.489509544
302	0.7389189581	0.4895064035
303	0.7389253711	0.4895023528
304	0.7389301123	0.4894975512
305	0.738946109	0.4894847352
306	0.7389485868	0.489481167
307	0.7389639403	0.4894702993
308	0.7389660091	0.4894679515
309	0.7389833063	0.4894112835
310	0.7389851766	0.4894097819
311	0.7389861554	0.4894092833
312	0.73899371	0.4894042701
313	0.7389953619	0.4894025151
314	0.7390100601	0.4893945194
315	0.7390248517	0.4893855272
316	0.7390386227	0.4893611978
317	0.7390441006	0.4893571987
318	0.7390548835	0.4893523979
319	0.7390687737	0.489342449
320	0.7390701178	0.4893407392
321	0.7390778868	0.4893370907
322	0.7390936254	0.4892991843
323	0.739111968	0.4892906162
324	0.7391190977	0.4892868358
325	0.7391204498	0.4892848798
326	0.7391269809	0.4892806245
327	0.7391381947	0.4892743066
328	0.7391433449	0.4892684824
329	0.7391479809	0.489266245
330	0.7391537149	0.489260497
331	0.7391817771	0.4892433395
332	0.7391943946	0.48923672
333	0.7391967136	0.4892320525
334	0.7392031087	0.4892248004
335	0.7392189546	0.4892040869
336	0.7392180254	0.4892034649
337	0.739221347	0.4892012073
338	0.7392355112	0.4891947943
339	0.739240717	0.4891919865
340	0.7392455377	0.4891891968
341	0.7392455337	0.4891891992
342	0.7392549189	0.4891831697
343	0.7392574205	0.4891819514
344	0.7392695953	0.4891479173
345	0.7392737151	0.4891456993
346	0.7392796098	0.4891422192
347	0.7392865768	0.4891382729
348	0.7392974133	0.4891263246
349	0.7393042015	0.4891227857
350	0.7393081168	0.4891209525
351	0.7393113094	0.4891200108
352	0.7393148693	0.4891167493
353	0.7393149825	0.4891167852
354	0.7393166523	0.4891138593
355	0.7393211354	0.4891107741
356	0.7393251718	0.489108709
357	0.7393361433	0.4891035672
358	0.739350919	0.4890924176
359	0.7393640726	0.4890782652
360	0.7393664154	0.4890737262
361	0.7393765809	0.4890680714
362	0.7393926153	0.4890584476
363	0.739398391	0.4890532602
364	0.7394002771	0.4890495641
365	0.7393986888	0.489030472
366	0.7394090131	0.4890256093
367	0.7394142547	0.4890234842
368	0.7394211064	0.4890195137
369	0.7394332057	0.4890110787
370	0.7394553335	0.4889667438
371	0.7394619152	0.4889641105
372	0.7394656379	0.4889611226
373	0.7394834652	0.4889492076
374	0.7394882879	0.488946288
375	0.7394915857	0.4889451357
376	0.7394959318	0.4889421507
377	0.7395020827	0.4889358024
378	0.739506818	0.4889342864
379	0.7395218955	0.4889246513
380	0.739527139	0.4889212008
381	0.7395277724	0.4889198355
382	0.7395352039	0.4889167732
383	0.7395393634	0.4889098488
384	0.7395526103	0.4888956115
385	0.7395568809	0.4888941223
386	0.7395610623	0.4888890444
387	0.7395546394	0.4888906855
388	0.7395537936	0.4888902006
389	0.7395599346	0.4888877944
390	0.7395679577	0.4888805831
391	0.7395674018	0.4888806881
392	0.7395834462	0.4888731933
393	0.7395845838	0.4888710227
394	0.7395923012	0.488862335
395	0.7395946838	0.4888606104
396	0.7395978645	0.4888586773
397	0.7396005865	0.4888560256
398	0.7396052364	0.4888540607
399	0.7396065587	0.4888536375
400	0.739612934	0.4888490386
401	0.7396130352	0.4888494755
402	0.7396164571	0.4888441184
403	0.7396178926	0.4888422963
404	0.7396371435	0.4888341096
405	0.7396408682	0.4888307276
406	0.7396557034	0.4887949782
407	0.7396617689	0.4887907724
408	0.7396708265	0.4887822536
409	0.7396723275	0.4887803824
410	0.7396694407	0.4887819561
411	0.739670902	0.4887787853
412	0.7396717815	0.4887783589
413	0.7396785558	0.4887738497
414	0.739699131	0.4887632997
415	0.739706909	0.4887605154
416	0.7397027276	0.4887604552
417	0.7397139037	0.4887541081
418	0.73971441	0.4887538545
419	0.7397155695	0.4887524067
420	0.7397203643	0.4887486047
421	0.7397241962	0.4887434636
422	0.7397243928	0.488743814
423	0.7397254689	0.4887424436
424	0.7397254689	0.4887424365
425	0.7397320407	0.4887370016
426	0.7397320407	0.4887369967
427	0.7397369368	0.4887354852
428	0.7397369368	0.4887354843
429	0.7397402168	0.4887331451
430	0.7397454008	0.4887292648
431	0.7397468759	0.488727885
432	0.7397691387	0.4887163145
433	0.7397741579	0.4887103206
434	0.7397777317	0.4887071756
435	0.7397853598	0.4887008062
436	0.7398002784	0.4886887041
437	0.7397994862	0.4886868613
438	0.739810156	0.4886837548
439	0.7398153161	0.488681348
440	0.7398163962	0.4886800375
441	0.7398243519	0.4886776204
442	0.7398341084	0.4886725119
443	0.7398337967	0.488671946
444	0.7398341679	0.488671161
445	0.7398400984	0.4886667311
446	0.7398445319	0.4886653623
447	0.7398485981	0.4886634664
448	0.739851483	0.4886606931
449	0.7398546537	0.4886581655
450	0.7398585631	0.488655636
451	0.7398732256	0.4886496336
452	0.7398767239	0.4886470835
453	0.7398757848	0.4886448586
454	0.739879035	0.4886432714
455	0.7398828153	0.4886423423
456	0.7398912871	0.4886395143
457	0.7398959887	0.4886376369
458	0.739901534	0.4886287567
459	0.739906033	0.4886266574
460	0.7399185314	0.488615798
461	0.7399173183	0.4886151252
462	0.7399256274	0.488610611
463	0.7399279285	0.4886058513
464	0.7399279781	0.4886013717
465	0.739931129	0.4885997303
466	0.7399388881	0.4885975089
467	0.7399423369	0.488596156
468	0.7399441426	0.4885940373
469	0.7399443412	0.4885940504
470	0.7399444047	0.4885913702
471	0.7399498925	0.4885887606
472	0.7399514153	0.4885659655
473	0.7399492333	0.4885671707
474	0.7399590592	0.4885612934
475	0.7399593134	0.4885609961
476	0.7399712638	0.4885541184
477	0.7399804941	0.4885494644
478	0.7399867582	0.4885469722
479	0.7399873061	0.4885457562
480	0.7399831923	0.4885460429
481	0.73999006	0.4885427239
482	0.7399931295	0.4885408904
483	0.7400028641	0.4885337525
484	0.7400071923	0.4885273786
485	0.7400115286	0.4885249401
486	0.7400112168	0.4885244756
487	0.7400150448	0.4885231508
488	0.740017882	0.4885180335
489	0.7400191666	0.4885178894
490	0.7400202169	0.4885171539
491	0.740025647	0.4885122994
492	0.7400298641	0.4885104986
493	0.7400372559	0.4885081722
494	0.7400416179	0.4885065533
495	0.7400437662	0.4885044873
496	0.7400450825	0.488503646
497	0.7400441494	0.488503926
498	0.7400455491	0.4885027996
499	0.7400423804	0.4885055012
500	0.7400396861	0.4885053803
501	0.7400409091	0.4885033793
502	0.7400427536	0.4885031296
503	0.7400417152	0.4885032819
504	0.7400452017	0.488500245
505	0.7400468893	0.4884958039
506	0.7400410501	0.4884971156
507	0.7400410501	0.4884971101
508	0.7400458112	0.488494234
509	0.7400470184	0.4884928807
510	0.7400463294	0.4884897429
511	0.7400457774	0.4884898103
512	0.740042428	0.4884923813
513	0.7400487278	0.4884888405
514	0.7400509356	0.4884863986
515	0.7400558	0.4884844326
516	0.7400565624	0.4884840566
517	0.7400572414	0.4884832077
518	0.7400565147	0.4884834499
519	0.7400602593	0.488476416
520	0.7400599495	0.4884765038
521	0.7400586034	0.4884764172
522	0.7400632196	0.4884712789
523	0.7400625922	0.4884718806
524	0.7400623221	0.4884715098
525	0.7400626736	0.4884715794
526	0.7400635591	0.4884712409
527	0.7400668311	0.4884681718
528	0.7400657689	0.4884685074
529	0.7400679955	0.4884678114
530	0.7400689565	0.4884678226
531	0.7400740988	0.4884643412
532	0.7400775277	0.4884609641
533	0.7400776408	0.4884608058
534	0.7400845055	0.4884579536
535	0.7400822262	0.4884579107
536	0.7400820356	0.4884578901
537	0.7400838582	0.4884573678
538	0.7400852858	0.4884569913
539	0.7400936663	0.488449564
540	0.7400938172	0.4884496655
541	0.7400986577	0.4884450126
542	0.7401030912	0.4884423828
543	0.7401061647	0.4884408762
544	0.7401054638	0.4884403801
545	0.7401091409	0.4884393904
546	0.7401112018	0.4884378013
547	0.7401101991	0.4884381473
548	0.7401094169	0.48843764
549	0.7401112057	0.488437907
550	0.7401184764	0.4884336593
551	0.7401214625	0.4884318196
552	0.7401354222	0.488415281
553	0.7401347908	0.4884154534
554	0.7401323388	0.4884153272
555	0.7401393454	0.4884118038
556	0.7401407194	0.4884110154
557	0.7401304407	0.4884146985
558	0.7401352971	0.4884093007
559	0.7401417935	0.4884035044
560	0.7401441998	0.4884038406
561	0.7401425519	0.4884048187
562	0.7401430622	0.4884039098
563	0.7401418461	0.4884041723
564	0.7401411671	0.4884033184
565	0.7401446753	0.4884011622
566	0.7401436389	0.4884013154
567	0.7401438951	0.4884007798
568	0.7401529963	0.4883964458
569	0.7401535979	0.4883962586
570	0.7401648574	0.488392476
571	0.740182372	0.4883845389
572	0.740184143	0.4883817655
573	0.740182779	0.48838233
574	0.7401837022	0.4883807094
575	0.7401817049	0.4883809563
576	0.7401817049	0.4883809529
577	0.7401842244	0.4883798631
578	0.7401812125	0.4883795083
579	0.7401848875	0.4883774863
580	0.7401911814	0.4883728898
581	0.7401956923	0.4883657953
582	0.74019683	0.4883646854
583	0.7402015831	0.488360494
584	0.7402060404	0.488358653
585	0.7402073806	0.4883580057
586	0.7402108611	0.4883563691
587	0.7402177267	0.4883537497
588	0.7402144329	0.4883549265
589	0.7402223211	0.4883518462
590	0.7402281702	0.4883493549
591	0.7402303065	0.4883466849
592	0.7402295798	0.4883467464
593	0.740223556	0.488351913
594	0.7402244574	0.4883533287
595	0.7402201549	0.4883548991
596	0.7402228949	0.4883502335
597	0.7402267923	0.4883479075
598	0.7402299114	0.4883453495
599	0.740230247	0.4883453921
600	0.7402355401	0.4883424524
601	0.7402443972	0.4883380963
602	0.7402466586	0.4883364389
603	0.740245795	0.4883361426
604	0.740246887	0.4883358589
605	0.7402510663	0.4883338879
606	0.7402526467	0.4883338418
607	0.7402517235	0.4883342477
608	0.7402566851	0.4883291224
609	0.7402563456	0.4883288125
610	0.7402519498	0.4883302436
611	0.740254928	0.4883293196
612	0.7402624469	0.4883265674
613	0.7402614323	0.4883266181
614	0.7402592205	0.4883267016
615	0.7402628559	0.4883148818
616	0.7402642219	0.4883137118
617	0.7402838658	0.4883048753
618	0.7402906203	0.4883023272
619	0.7402947977	0.4882985878
620	0.740295441	0.4882980134
621	0.7402942239	0.4882978366
622	0.7402943609	0.4882977643
623	0.7403071233	0.4882900042
624	0.7403146601	0.4882857939
625	0.7403201756	0.4882810094
626	0.7403202391	0.4882808417
627	0.7403200069	0.4882806953
628	0.7403216984	0.4882804386
629	0.7403292054	0.4882765225
630	0.7403375443	0.4882646486
631	0.7403400499	0.4882629036
632	0.7403449182	0.4882615067
633	0.7403468739	0.4882608517
634	0.7403464033	0.4882614147
635	0.7403648957	0.488244503
636	0.7403639288	0.4882446772
637	0.7403653028	0.4882420134
638	0.740365265	0.4882419895
639	0.7403797488	0.4882357188
640	0.7403795245	0.4882358089
641	0.7403749699	0.4882374584
642	0.7403782141	0.4882358807
643	0.740382592	0.4882331043
644	0.7403852028	0.4882324573
645	0.7403874285	0.4882311537
646	0.7403861102	0.4882314909
647	0.7403856655	0.4882310446
648	0.7403854987	0.4882310323
649	0.7403835331	0.4882319865
650	0.7403915721	0.4882284004
651	0.7403923782	0.4882273741
652	0.7403910222	0.4882274139
653	0.7403933253	0.4882256806
654	0.74039486	0.4882249174
655	0.7403969706	0.4882240869
656	0.740392277	0.4882269055
657	0.7403919236	0.4882274117
658	0.7404099554	0.4882090747
659	0.7404103167	0.4882083756
660	0.7404098918	0.4882084682
661	0.7404112062	0.488207357
662	0.74041233	0.4882064308
663	0.7404152327	0.4882034946
664	0.7404352459	0.4881930847
665	0.740446019	0.4881880325
666	0.7404476986	0.4881875282
667	0.7404482069	0.4881871774
668	0.74044737	0.4881869341
669	0.7404479488	0.4881866376
670	0.740453786	0.488185947
671	0.74045815	0.48818457
672	0.7404474544	0.4881881097
673	0.7404501665	0.488186835
674	0.7404705213	0.4881768572
675	0.7404686312	0.488177071
676	0.740473019	0.4881750355
677	0.740475888	0.488170704
678	0.740478344	0.4881690405
679	0.7404828807	0.4881658889
680	0.7404839528	0.4881660395
681	0.7404824141	0.488166678
682	0.7404920137	0.4881614325
683	0.7404883843	0.4881632314
684	0.7404901673	0.4881618984
685	0.7404866233	0.4881633851
686	0.7404907391	0.488161293
687	0.7404963499	0.4881569052
688	0.7404954684	0.488155555
689	0.7405014902	0.488153021
690	0.7405072798	0.4881490025
691	0.7405177332	0.4881429521
692	0.7405182593	0.4881423821
693	0.7405192401	0.488139085
694	0.7405182871	0.4881388147
695	0.7405222242	0.488135863
696	0.7405220733	0.4881360987
697	0.740521849	0.4881362973
698	0.7405265247	0.4881348989
699	0.7405240866	0.4881340884
700	0.7405256908	0.4881334216
701	0.740524168	0.4881340053
702	0.7405215591	0.4881347892
703	0.7405314506	0.4881267201
704	0.740530307	0.4881269872
705	0.74053071	0.4881257622
706	0.7405318179	0.4881231776
707	0.7405292497	0.4881243485
708	0.7405305482	0.488123424
709	0.7405240042	0.4881262875
710	0.7405227156	0.4881249404
711	0.7405349936	0.4881189653
712	0.7405341776	0.4881191813
713	0.740536578	0.4881181997
714	0.7405291802	0.4881198058
715	0.7405290929	0.4881199747
716	0.7405284536	0.4881192019
717	0.7405279373	0.4881179968
718	0.7405344337	0.4881149028
719	0.7405350889	0.4881121647
720	0.7405372133	0.488111683
721	0.7405350413	0.4881123226
722	0.740535355	0.4881122955
723	0.7405388354	0.4881100565
724	0.7405408447	0.4881092376
725	0.7405529083	0.4881032585
726	0.7405480539	0.4881048653
727	0.7405527474	0.4881036966
728	0.7405571293	0.4880993066
729	0.7405583126	0.4880988253
730	0.7405612888	0.4880965115
731	0.7405619003	0.4880957419
732	0.7405727309	0.4880920509
733	0.7405724053	0.4880922795
734	0.7405738964	0.4880913005
735	0.7405735052	0.488091608
736	0.7405663398	0.488093649
737	0.740566449	0.4880937074
738	0.7405697587	0.4880915367
739	0.7405767574	0.4880875736
740	0.7405816833	0.4880854892
741	0.7405846773	0.488083461
742	0.7405929666	0.4880799967
743	0.7405951962	0.4880780186
744	0.7405942611	0.4880779141
745	0.740595909	0.488075913
746	0.7405936833	0.4880768396
747	0.7405973147	0.4880755223
748	0.7406018733	0.4880735765
749	0.7405986727	0.4880739563
750	0.7405983233	0.4880740758
751	0.7406091023	0.4880698184
752	0.7406056119	0.4880716777
753	0.7406067257	0.4880692117
754	0.740606547	0.4880691077
755	0.7406117628	0.488066644
756	0.7406137522	0.4880647542
757	0.7406136311	0.4880648048
758	0.7406132856	0.4880651294
759	0.7406114947	0.488065801
760	0.7406193392	0.4880606189
761	0.7406231473	0.4880591744
762	0.7406329196	0.4880541918
763	0.7406327628	0.4880541984
764	0.7406310871	0.4880552108
765	0.7406315993	0.4880547323
766	0.7406408614	0.4880512277
767	0.7406417211	0.4880509899
768	0.7406424974	0.4880494543
769	0.7406425907	0.4880492796
770	0.7406413459	0.4880495051
771	0.7406420229	0.4880491305
772	0.7406428349	0.4880485862
773	0.7406482393	0.4880474014
774	0.7406509892	0.4880466142
775	0.7406563062	0.4880436176
776	0.7406565424	0.4880435429
777	0.7406637178	0.4880402535
778	0.7406633247	0.488039913
779	0.740660287	0.4880410189
780	0.7406603882	0.4880409449
781	0.7406649826	0.4880391722
782	0.7406670137	0.4880368786
783	0.7406738813	0.4880307134
784	0.7406715742	0.4880317763
785	0.7406738714	0.4880303345
786	0.7406749574	0.4880293006
787	0.7406775861	0.4880281246
788	0.7406775107	0.4880280994
789	0.7406814339	0.4880265249
790	0.7406805643	0.4880268917
791	0.7406915418	0.4880216041
792	0.7406914445	0.4880223952
793	0.7406874617	0.4880244945
794	0.7406843942	0.4880255467
795	0.7406819561	0.4880256057
796	0.740684426	0.4880242629
797	0.7406855299	0.4880232934
798	0.7406891792	0.4880211617
799	0.7406918357	0.4880196644
800	0.7406925087	0.488018143
801	0.7406951395	0.488016653
802	0.7406976669	0.4880157744
803	0.7406982328	0.4880156633
804	0.7406987887	0.4880148828
805	0.7406979786	0.4880135711
806	0.7406952903	0.4880148871
807	0.7407060931	0.4880105877
808	0.7407047172	0.4880111039
809	0.7407047013	0.4880108622
810	0.7407072586	0.4880095327
811	0.7407228582	0.4880004974
812	0.7407258701	0.4879972872
813	0.740717428	0.487999902
814	0.7407178887	0.487997886
815	0.7407301369	0.4879929879
816	0.7407295313	0.487993233
817	0.7407350886	0.4879826171
818	0.7407387438	0.4879808894
819	0.740740207	0.4879811453
820	0.7407461435	0.4879738164
821	0.7407466121	0.4879734575
822	0.7407462428	0.487973409
823	0.7407461653	0.4879729792
824	0.7407460581	0.4879725805
825	0.7407468007	0.4879722457
826	0.7407487891	0.4879711756
827	0.7407515727	0.4879693859
828	0.7407576045	0.4879675337
829	0.7407591889	0.4879676529
830	0.7407543483	0.4879698262
831	0.7407541399	0.4879698758
832	0.7407535284	0.4879700791
833	0.7407630287	0.4879608523
834	0.7407682445	0.4879587641
835	0.7407694715	0.4879586042
836	0.7407675436	0.4879592989
837	0.7407673768	0.4879590645
838	0.7407744549	0.4879549553
839	0.7407729162	0.4879553358
840	0.7407735476	0.4879550303
841	0.7407750108	0.4879539016
842	0.7407748957	0.4879536133
843	0.7407826866	0.4879506588
844	0.7407807468	0.4879511528
845	0.7407764463	0.4879529134
846	0.7407772782	0.4879524904
847	0.7407775304	0.4879524558
848	0.74077895	0.4879505866
849	0.7407829447	0.4879490449
850	0.7407874179	0.4879479411
851	0.7407938487	0.4879447116
852	0.7407917581	0.4879438988
853	0.7407923815	0.4879429992
854	0.740791899	0.4879430576
855	0.740793815	0.4879418304
856	0.740805136	0.4879325155
857	0.7408046912	0.4879329229
858	0.7408090096	0.4879312118
859	0.7408090294	0.48793118
860	0.7408113564	0.4879300824
861	0.7408161036	0.4879265808
862	0.740822455	0.4879220419
863	0.7408172055	0.4879244701
864	0.7408130996	0.4879251272
865	0.7408169573	0.4879236509
866	0.7408175371	0.4879233577
867	0.7408168441	0.4879231064
868	0.740816042	0.4879233045
869	0.740816042	0.4879233012
870	0.7408208547	0.4879204462
871	0.740822866	0.4879191701
872	0.740823406	0.4879188923
873	0.7408196099	0.487920686
874	0.7408157919	0.4879217964
875	0.7408168084	0.4879209616
876	0.7408268011	0.4879170135
877	0.7408241387	0.4879174035
878	0.7408257985	0.4879171393
879	0.7408277005	0.4879159682
880	0.740831872	0.4879141035
881	0.7408315861	0.4879143873
882	0.7408378064	0.487911202
883	0.7408417992	0.4879098268
884	0.740840731	0.4879100256
885	0.7408413763	0.4879097405
